,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
513004,2,13,7,2022-02-13,G7,N571GJ,4188,11278,DCA,"Washington, DC",VA,11618,EWR,"Newark, NJ",NJ,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,721,724.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,81.0,89.0,33.0,199.0,1,,,,,
244574,2,11,5,2022-02-11,B6,N198JB,676,12478,JFK,"New York, NY",NY,13933,ORH,"Worcester, MA",MA,2240,2235.0,-5.0,0.0,0.0,-1.0,2200-2259,2338,2326.0,-12.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,58.0,51.0,29.0,150.0,1,,,,,
451169,2,4,5,2022-02-04,MQ,N256NN,4033,11057,CLT,"Charlotte, NC",NC,15919,XNA,"Fayetteville, AR",AR,1620,1619.0,-1.0,0.0,0.0,-1.0,1600-1659,1749,1741.0,-8.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,149.0,142.0,120.0,754.0,4,,,,,
456171,2,19,6,2022-02-19,MQ,N698CB,4205,11298,DFW,"Dallas/Fort Worth, TX",TX,11415,DRT,"Del Rio, TX",TX,1230,1226.0,-4.0,0.0,0.0,-1.0,1200-1259,1403,1357.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,93.0,91.0,62.0,335.0,2,,,,,
489040,2,19,6,2022-02-19,UA,N12218,614,12266,IAH,"Houston, TX",TX,14893,SMF,"Sacramento, CA",CA,1854,1900.0,6.0,6.0,0.0,0.0,1800-1859,2120,2102.0,-18.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,266.0,242.0,216.0,1609.0,7,,,,,
143968,2,20,7,2022-02-20,9E,N928XJ,5288,12953,LGA,"New York, NY",NY,11986,GRR,"Grand Rapids, MI",MI,1915,1956.0,41.0,41.0,1.0,2.0,1900-1959,2139,2151.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,144.0,115.0,97.0,618.0,3,,,,,
33529,2,7,1,2022-02-07,OO,N933EV,4662,11109,COS,"Colorado Springs, CO",CO,13930,ORD,"Chicago, IL",IL,610,611.0,1.0,1.0,0.0,0.0,0600-0659,1000,1015.0,15.0,15.0,1.0,1.0,1000-1059,0.0,,0.0,170.0,184.0,130.0,911.0,4,15.0,0.0,0.0,0.0,0.0
518071,2,4,5,2022-02-04,ZW,N430AW,3884,15412,TYS,"Knoxville, TN",TN,13930,ORD,"Chicago, IL",IL,1057,1056.0,-1.0,0.0,0.0,-1.0,1000-1059,1156,1147.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,119.0,111.0,74.0,475.0,2,,,,,
333763,2,14,1,2022-02-14,G4,219NV,1092,12892,LAX,"Los Angeles, CA",CA,12339,IND,"Indianapolis, IN",IN,1529,1524.0,-5.0,0.0,0.0,-1.0,1500-1559,2227,2203.0,-24.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,238.0,219.0,204.0,1814.0,8,,,,,
39677,2,5,6,2022-02-05,OO,N826SK,3868,11433,DTW,"Detroit, MI",MI,11537,ELM,"Elmira/Corning, NY",NY,1348,1404.0,16.0,16.0,1.0,1.0,1300-1359,1500,1514.0,14.0,14.0,0.0,0.0,1500-1559,0.0,,0.0,72.0,70.0,48.0,332.0,2,,,,,
208677,2,8,2,2022-02-08,AA,N431AN,2661,14771,SFO,"San Francisco, CA",CA,14100,PHL,"Philadelphia, PA",PA,1243,1231.0,-12.0,0.0,0.0,-1.0,1200-1259,2057,2047.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,314.0,316.0,298.0,2521.0,11,,,,,
292284,2,9,3,2022-02-09,DL,N379DA,1100,12892,LAX,"Los Angeles, CA",CA,14869,SLC,"Salt Lake City, UT",UT,1700,1712.0,12.0,12.0,0.0,0.0,1700-1759,1956,2014.0,18.0,18.0,1.0,1.0,1900-1959,0.0,,0.0,116.0,122.0,97.0,590.0,3,12.0,0.0,6.0,0.0,0.0
37875,2,12,6,2022-02-12,OO,N874AS,5863,11603,EUG,"Eugene, OR",OR,11292,DEN,"Denver, CO",CO,1255,1248.0,-7.0,0.0,0.0,-1.0,1200-1259,1640,1620.0,-20.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,165.0,152.0,133.0,996.0,4,,,,,
57680,2,2,3,2022-02-02,WN,N8648A,113,12191,HOU,"Houston, TX",TX,10599,BHM,"Birmingham, AL",AL,1525,1519.0,-6.0,0.0,0.0,-1.0,1500-1559,1700,1639.0,-21.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,95.0,80.0,68.0,570.0,3,,,,,
158427,2,9,3,2022-02-09,AA,N928AM,1693,13303,MIA,"Miami, FL",FL,15304,TPA,"Tampa, FL",FL,1122,1119.0,-3.0,0.0,0.0,-1.0,1100-1159,1228,1243.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,66.0,84.0,37.0,204.0,1,0.0,0.0,15.0,0.0,0.0
487858,2,20,7,2022-02-20,UA,N2138U,200,12016,GUM,"Guam, TT",TT,12173,HNL,"Honolulu, HI",HI,805,758.0,-7.0,0.0,0.0,-1.0,0800-0859,1915,1849.0,-26.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,430.0,411.0,387.0,3801.0,11,,,,,
437105,2,16,3,2022-02-16,YX,N102HQ,4918,10693,BNA,"Nashville, TN",TN,11057,CLT,"Charlotte, NC",NC,1250,1244.0,-6.0,0.0,0.0,-1.0,1200-1259,1518,1456.0,-22.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,88.0,72.0,53.0,328.0,2,,,,,
173679,2,23,3,2022-02-23,AA,N946AN,985,13487,MSP,"Minneapolis, MN",MN,13303,MIA,"Miami, FL",FL,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,1058,1100.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,233.0,237.0,186.0,1501.0,7,,,,,
204128,2,3,4,2022-02-03,AA,N122US,1583,11066,CMH,"Columbus, OH",OH,11298,DFW,"Dallas/Fort Worth, TX",TX,716,,,,,,0700-0759,924,,,,,,0900-0959,1.0,B,0.0,188.0,,,926.0,4,,,,,
409657,2,3,4,2022-02-03,YV,N88335,6104,12266,IAH,"Houston, TX",TX,11624,EYW,"Key West, FL",FL,1040,1049.0,9.0,9.0,0.0,0.0,1000-1059,1420,1443.0,23.0,23.0,1.0,1.0,1400-1459,0.0,,0.0,160.0,174.0,135.0,915.0,4,23.0,0.0,0.0,0.0,0.0
151356,2,4,5,2022-02-04,AA,N440AN,356,14107,PHX,"Phoenix, AZ",AZ,11298,DFW,"Dallas/Fort Worth, TX",TX,820,817.0,-3.0,0.0,0.0,-1.0,0800-0859,1136,1155.0,19.0,19.0,1.0,1.0,1100-1159,0.0,,0.0,136.0,158.0,115.0,868.0,4,0.0,0.0,19.0,0.0,0.0
310102,2,13,7,2022-02-13,DL,N310DN,1457,10397,ATL,"Atlanta, GA",GA,10423,AUS,"Austin, TX",TX,1422,1419.0,-3.0,0.0,0.0,-1.0,1400-1459,1551,1551.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,149.0,152.0,121.0,813.0,4,,,,,
364077,2,10,4,2022-02-10,OH,N533AE,5082,15249,TLH,"Tallahassee, FL",FL,11278,DCA,"Washington, DC",VA,631,642.0,11.0,11.0,0.0,0.0,0600-0659,834,852.0,18.0,18.0,1.0,1.0,0800-0859,0.0,,0.0,123.0,130.0,93.0,716.0,3,11.0,0.0,7.0,0.0,0.0
162727,2,17,4,2022-02-17,AA,N176UW,1838,11298,DFW,"Dallas/Fort Worth, TX",TX,15304,TPA,"Tampa, FL",FL,1314,1338.0,24.0,24.0,1.0,1.0,1300-1359,1630,1700.0,30.0,30.0,1.0,2.0,1600-1659,0.0,,0.0,136.0,142.0,125.0,929.0,4,2.0,0.0,6.0,0.0,22.0
27753,2,1,2,2022-02-01,OO,N280SY,3651,14869,SLC,"Salt Lake City, UT",UT,12954,LGB,"Long Beach, CA",CA,1515,1510.0,-5.0,0.0,0.0,-1.0,1500-1559,1614,1556.0,-18.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,119.0,106.0,90.0,588.0,3,,,,,
86835,2,13,7,2022-02-13,WN,N7853B,2280,14683,SAT,"San Antonio, TX",TX,11292,DEN,"Denver, CO",CO,1215,1209.0,-6.0,0.0,0.0,-1.0,1200-1259,1335,1317.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,140.0,128.0,115.0,794.0,4,,,,,
300257,2,28,1,2022-02-28,DL,N948AT,2535,10408,ATW,"Appleton, WI",WI,10397,ATL,"Atlanta, GA",GA,630,630.0,0.0,0.0,0.0,0.0,0600-0659,1005,934.0,-31.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,124.0,103.0,765.0,4,,,,,
182756,2,2,3,2022-02-02,AA,N584UW,1048,14100,PHL,"Philadelphia, PA",PA,10721,BOS,"Boston, MA",MA,1650,1653.0,3.0,3.0,0.0,0.0,1600-1659,1812,1812.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,82.0,79.0,55.0,280.0,2,,,,,
249467,2,18,5,2022-02-18,B6,N659JB,461,12953,LGA,"New York, NY",NY,14027,PBI,"West Palm Beach/Palm Beach, FL",FL,630,956.0,206.0,206.0,1.0,12.0,0600-0659,930,1308.0,218.0,218.0,1.0,12.0,0900-0959,0.0,,0.0,180.0,192.0,156.0,1035.0,5,0.0,206.0,12.0,0.0,0.0
351763,2,16,3,2022-02-16,NK,N927NK,1923,15304,TPA,"Tampa, FL",FL,12339,IND,"Indianapolis, IN",IN,1215,1205.0,-10.0,0.0,0.0,-1.0,1200-1259,1437,1429.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,142.0,144.0,125.0,837.0,4,,,,,
457489,2,3,4,2022-02-03,MQ,N932AE,4314,10599,BHM,"Birmingham, AL",AL,11298,DFW,"Dallas/Fort Worth, TX",TX,914,,,,,,0900-0959,1129,,,,,,1100-1159,1.0,B,0.0,135.0,,,597.0,3,,,,,
98773,2,24,4,2022-02-24,WN,N400WN,1225,12191,HOU,"Houston, TX",TX,15304,TPA,"Tampa, FL",FL,1900,2005.0,65.0,65.0,1.0,4.0,1900-1959,2200,2302.0,62.0,62.0,1.0,4.0,2200-2259,0.0,,0.0,120.0,117.0,95.0,781.0,4,7.0,0.0,0.0,0.0,55.0
281107,2,28,1,2022-02-28,DL,N357NW,969,10397,ATL,"Atlanta, GA",GA,11540,ELP,"El Paso, TX",TX,1124,1146.0,22.0,22.0,1.0,1.0,1100-1159,1250,1303.0,13.0,13.0,0.0,0.0,1200-1259,0.0,,0.0,206.0,197.0,181.0,1282.0,6,,,,,
230325,2,16,3,2022-02-16,AS,N419AS,500,12339,IND,"Indianapolis, IN",IN,14747,SEA,"Seattle, WA",WA,1920,1909.0,-11.0,0.0,0.0,-1.0,1900-1959,2120,2049.0,-31.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,300.0,280.0,262.0,1866.0,8,,,,,
417515,2,14,1,2022-02-14,YX,N636RW,3581,13930,ORD,"Chicago, IL",IL,12451,JAX,"Jacksonville, FL",FL,1320,1317.0,-3.0,0.0,0.0,-1.0,1300-1359,1654,1630.0,-24.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,154.0,133.0,110.0,864.0,4,,,,,
342145,2,4,5,2022-02-04,HA,N213HA,63,12892,LAX,"Los Angeles, CA",CA,12982,LIH,"Lihue, HI",HI,830,825.0,-5.0,0.0,0.0,-1.0,0800-0859,1245,1158.0,-47.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,375.0,333.0,317.0,2615.0,11,,,,,
299829,2,26,6,2022-02-26,DL,N119DU,2520,14869,SLC,"Salt Lake City, UT",UT,11884,GEG,"Spokane, WA",WA,1145,1143.0,-2.0,0.0,0.0,-1.0,1100-1159,1240,1219.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,115.0,96.0,79.0,546.0,3,,,,,
146544,2,1,2,2022-02-01,9E,N605LR,5418,10781,BTR,"Baton Rouge, LA",LA,10397,ATL,"Atlanta, GA",GA,935,926.0,-9.0,0.0,0.0,-1.0,0900-0959,1206,1145.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,91.0,79.0,63.0,448.0,2,,,,,
240289,2,5,6,2022-02-05,B6,N796JB,48,15304,TPA,"Tampa, FL",FL,12953,LGA,"New York, NY",NY,750,741.0,-9.0,0.0,0.0,-1.0,0700-0759,1035,958.0,-37.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,165.0,137.0,118.0,1010.0,5,,,,,
249439,2,18,5,2022-02-18,B6,N519JB,390,11697,FLL,"Fort Lauderdale, FL",FL,10721,BOS,"Boston, MA",MA,1407,1444.0,37.0,37.0,1.0,2.0,1400-1459,1723,1734.0,11.0,11.0,0.0,0.0,1700-1759,0.0,,0.0,196.0,170.0,150.0,1237.0,5,,,,,
360562,2,14,1,2022-02-14,NK,N660NK,768,10397,ATL,"Atlanta, GA",GA,11433,DTW,"Detroit, MI",MI,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,801,751.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,121.0,114.0,90.0,594.0,3,,,,,
341931,2,8,2,2022-02-08,HA,N205HA,48,12173,HNL,"Honolulu, HI",HI,13796,OAK,"Oakland, CA",CA,1240,1231.0,-9.0,0.0,0.0,-1.0,1200-1259,1950,1943.0,-7.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,310.0,312.0,287.0,2409.0,10,,,,,
102,2,28,1,2022-02-28,OO,N616UX,5415,13930,ORD,"Chicago, IL",IL,15919,XNA,"Fayetteville, AR",AR,1400,1355.0,-5.0,0.0,0.0,-1.0,1400-1459,1556,1541.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,116.0,106.0,86.0,522.0,3,,,,,
28767,2,28,1,2022-02-28,OO,N610CZ,3651,14869,SLC,"Salt Lake City, UT",UT,12954,LGB,"Long Beach, CA",CA,1515,1515.0,0.0,0.0,0.0,0.0,1500-1559,1614,1600.0,-14.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,119.0,105.0,89.0,588.0,3,,,,,
1238,2,26,6,2022-02-26,OO,N980SW,4678,10713,BOI,"Boise, ID",ID,14771,SFO,"San Francisco, CA",CA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,708,635.0,-33.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,128.0,100.0,80.0,522.0,3,,,,,
482001,2,6,7,2022-02-06,UA,N17233,1495,14843,SJU,"San Juan, PR",PR,12266,IAH,"Houston, TX",TX,1020,1024.0,4.0,4.0,0.0,0.0,1000-1059,1320,1312.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,300.0,288.0,270.0,2007.0,9,,,,,
389053,2,28,1,2022-02-28,OO,N872DC,3213,13930,ORD,"Chicago, IL",IL,14730,SDF,"Louisville, KY",KY,1525,1519.0,-6.0,0.0,0.0,-1.0,1500-1559,1754,1730.0,-24.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,89.0,71.0,45.0,286.0,2,,,,,
85084,2,13,7,2022-02-13,WN,N8804L,785,11292,DEN,"Denver, CO",CO,15016,STL,"St. Louis, MO",MO,1535,1542.0,7.0,7.0,0.0,0.0,1500-1559,1830,1836.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,114.0,95.0,770.0,4,,,,,
422054,2,4,5,2022-02-04,YX,N218JQ,5720,13198,MCI,"Kansas City, MO",MO,12953,LGA,"New York, NY",NY,1314,1308.0,-6.0,0.0,0.0,-1.0,1300-1359,1659,1636.0,-23.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,165.0,148.0,126.0,1107.0,5,,,,,
510426,2,17,4,2022-02-17,G7,N520GJ,4418,13930,ORD,"Chicago, IL",IL,13871,OMA,"Omaha, NE",NE,930,922.0,-8.0,0.0,0.0,-1.0,0900-0959,1111,1055.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,101.0,93.0,69.0,416.0,2,,,,,
112995,2,17,4,2022-02-17,WN,N8584Z,1818,11259,DAL,"Dallas, TX",TX,14893,SMF,"Sacramento, CA",CA,1305,1307.0,2.0,2.0,0.0,0.0,1300-1359,1500,1447.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,235.0,220.0,195.0,1442.0,6,,,,,
450592,2,17,4,2022-02-17,MQ,N618AE,4010,11049,CLL,"College Station/Bryan, TX",TX,11298,DFW,"Dallas/Fort Worth, TX",TX,1938,1928.0,-10.0,0.0,0.0,-1.0,1900-1959,2048,2028.0,-20.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,70.0,60.0,35.0,164.0,1,,,,,
41258,2,26,6,2022-02-26,OO,N839SK,3575,11433,DTW,"Detroit, MI",MI,14100,PHL,"Philadelphia, PA",PA,1550,1550.0,0.0,0.0,0.0,0.0,1500-1559,1726,1711.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,96.0,81.0,61.0,453.0,2,,,,,
294383,2,28,1,2022-02-28,DL,N363DN,1200,12892,LAX,"Los Angeles, CA",CA,11433,DTW,"Detroit, MI",MI,1230,1230.0,0.0,0.0,0.0,0.0,1200-1259,1952,1938.0,-14.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,262.0,248.0,227.0,1979.0,8,,,,,
490538,2,18,5,2022-02-18,UA,N17753,792,11618,EWR,"Newark, NJ",NJ,14492,RDU,"Raleigh/Durham, NC",NC,2130,2258.0,88.0,88.0,1.0,5.0,2100-2159,2306,39.0,93.0,93.0,1.0,6.0,2300-2359,0.0,,0.0,96.0,101.0,75.0,416.0,2,31.0,0.0,5.0,0.0,57.0
455420,2,11,5,2022-02-11,MQ,N671AE,4172,11298,DFW,"Dallas/Fort Worth, TX",TX,12951,LFT,"Lafayette, LA",LA,855,858.0,3.0,3.0,0.0,0.0,0800-0859,1026,1012.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,91.0,74.0,54.0,351.0,2,,,,,
79985,2,4,5,2022-02-04,WN,N8622A,346,13204,MCO,"Orlando, FL",FL,10529,BDL,"Hartford, CT",CT,1910,2026.0,76.0,76.0,1.0,5.0,1900-1959,2150,2239.0,49.0,49.0,1.0,3.0,2100-2159,0.0,,0.0,160.0,133.0,120.0,1050.0,5,49.0,0.0,0.0,0.0,0.0
223493,2,4,5,2022-02-04,AS,N609AS,194,15376,TUS,"Tucson, AZ",AZ,14057,PDX,"Portland, OR",OR,1300,1247.0,-13.0,0.0,0.0,-1.0,1300-1359,1505,1453.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,185.0,186.0,163.0,1119.0,5,,,,,
419143,2,21,1,2022-02-21,YX,N640RW,3430,13198,MCI,"Kansas City, MO",MO,13930,ORD,"Chicago, IL",IL,1100,1055.0,-5.0,0.0,0.0,-1.0,1100-1159,1236,1215.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,96.0,80.0,56.0,403.0,2,,,,,
412881,2,6,7,2022-02-06,YV,N248LR,5867,14107,PHX,"Phoenix, AZ",AZ,10561,BFL,"Bakersfield, CA",CA,1755,2158.0,243.0,243.0,1.0,12.0,1700-1759,1826,2215.0,229.0,229.0,1.0,12.0,1800-1859,0.0,,0.0,91.0,77.0,57.0,425.0,2,35.0,0.0,0.0,0.0,194.0
502830,2,12,6,2022-02-12,UA,N37470,2084,13930,ORD,"Chicago, IL",IL,14771,SFO,"San Francisco, CA",CA,1759,1817.0,18.0,18.0,1.0,1.0,1700-1759,2055,2106.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,296.0,289.0,236.0,1846.0,8,,,,,
105140,2,7,1,2022-02-07,WN,N8738K,2327,13830,OGG,"Kahului, HI",HI,12173,HNL,"Honolulu, HI",HI,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,840,837.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,40.0,40.0,26.0,100.0,1,,,,,
404098,2,28,1,2022-02-28,WN,N496WN,2260,14908,SNA,"Santa Ana, CA",CA,14107,PHX,"Phoenix, AZ",AZ,1720,1726.0,6.0,6.0,0.0,0.0,1700-1759,1940,1945.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,79.0,50.0,338.0,2,,,,,
231815,2,18,5,2022-02-18,AS,N408AS,1480,14747,SEA,"Seattle, WA",WA,10693,BNA,"Nashville, TN",TN,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,1640,1622.0,-18.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,260.0,243.0,220.0,1978.0,8,,,,,
264501,2,11,5,2022-02-11,DL,N192DN,539,14771,SFO,"San Francisco, CA",CA,12478,JFK,"New York, NY",NY,1155,1147.0,-8.0,0.0,0.0,-1.0,1100-1159,2028,1957.0,-31.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,333.0,310.0,283.0,2586.0,11,,,,,
126163,2,9,3,2022-02-09,WN,N8609A,1408,12954,LGB,"Long Beach, CA",CA,15016,STL,"St. Louis, MO",MO,710,706.0,-4.0,0.0,0.0,-1.0,0700-0759,1245,1237.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,215.0,211.0,193.0,1581.0,7,,,,,
249368,2,18,5,2022-02-18,B6,N317JB,232,12953,LGA,"New York, NY",NY,10721,BOS,"Boston, MA",MA,615,600.0,-15.0,0.0,0.0,-1.0,0600-0659,730,701.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,75.0,61.0,38.0,184.0,1,,,,,
494368,2,2,3,2022-02-02,UA,,1855,13930,ORD,"Chicago, IL",IL,11109,COS,"Colorado Springs, CO",CO,855,,,,,,0800-0859,1040,,,,,,1000-1059,1.0,B,0.0,165.0,,,911.0,4,,,,,
153930,2,4,5,2022-02-04,AA,N776XF,456,13930,ORD,"Chicago, IL",IL,12953,LGA,"New York, NY",NY,1430,,,,,,1400-1459,1733,,,,,,1700-1759,1.0,A,0.0,123.0,,,733.0,3,,,,,
